c Incremental cut procedure for maximum subgraph density
c n=36692 m=183831
c Initial lambda = 5.0101
a 12322 1 0 -1
a 0 12323 -3 1
a 12323 1 3 -1
a 0 12324 -1 1
a 12324 1 1 -1
a 0 12325 0 1
a 12325 1 0 -1
a 0 12326 -2 1
a 12326 1 2 -1
a 0 12327 -1 1
a 12327 1 1 -1
a 0 12328 0 1
a 12328 1 0 -1
a 0 12329 0 1
a 12329 1 0 -1
a 0 12330 -2 1
a 12330 1 2 -1
a 0 12331 -1 1
a 12331 1 1 -1
a 0 12332 -7 1
a 12332 1 7 -1
a 0 12333 -1 1
a 12333 1 1 -1
a 0 12334 -7 1
a 12334 1 7 -1
a 0 12335 0 1
a 12335 1 0 -1
a 0 12336 0 1
a 12336 1 0 -1
a 0 12337 -1 1
a 12337 1 1 -1
a 0 12338 0 1
a 12338 1 0 -1
a 0 12339 0 1
a 12339 1 0 -1
a 0 12340 -1 1
a 12340 1 1 -1
a 0 12341 -2 1
a 12341 1 2 -1
a 0 12342 -1 1
a 12342 1 1 -1
a 0 12343 0 1
a 12343 1 0 -1
a 0 12344 -1 1
a 12344 1 1 -1
a 0 12345 0 1
a 12345 1 0 -1
a 0 12346 -1 1
a 12346 1 1 -1
a 0 12347 0 1
a 12347 1 0 -1
a 0 12348 -1 1
a 12348 1 1 -1
a 0 12349 0 1
a 12349 1 0 -1
a 0 12350 0 1
a 12350 1 0 -1
a 0 12351 0 1
a 12351 1 0 -1
a 0 12352 -7 1
a 12352 1 7 -1
a 0 12353 -2 1
a 12353 1 2 -1
a 0 12354 0 1
a 12354 1 0 -1
a 0 12355 -7 1
a 12355 1 7 -1
a 0 12356 -1 1
a 12356 1 1 -1
a 0 12357 -8 1
a 12357 1 8 -1
a 0 12358 -3 1
a 12358 1 3 -1
a 0 12359 -9 1
a 12359 1 9 -1
a 0 12360 -5 1
a 12360 1 5 -1
a 0 12361 -56 1
a 12361 1 56 -1
a 0 12362 -23 1
a 12362 1 23 -1
a 0 12363 -3 1
a 12363 1 3 -1
a 0 12364 -2 1
a 12364 1 2 -1
a 0 12365 -6 1
a 12365 1 6 -1
a 0 12366 -14 1
a 12366 1 14 -1
a 0 12367 -25 1
a 12367 1 25 -1
a 0 12368 -13 1
a 12368 1 13 -1
a 0 12369 -11 1
a 12369 1 11 -1
a 0 12370 -8 1
a 12370 1 8 -1
a 0 12371 -4 1
a 12371 1 4 -1
a 0 12372 -5 1
a 12372 1 5 -1
a 0 12373 -7 1
a 12373 1 7 -1
a 0 12374 -19 1
a 12374 1 19 -1
a 0 12375 -11 1
a 12375 1 11 -1
a 0 12376 -6 1
a 12376 1 6 -1
a 0 12377 -1 1
a 12377 1 1 -1
a 0 12378 0 1
a 12378 1 0 -1
a 0 12379 0 1
a 12379 1 0 -1
a 0 12380 0 1
a 12380 1 0 -1
a 0 12381 0 1
a 12381 1 0 -1
a 0 12382 -3 1
a 12382 1 3 -1
a 0 12383 -1 1
a 12383 1 1 -1
a 0 12384 0 1
a 12384 1 0 -1
a 0 12385 0 1
a 12385 1 0 -1
a 0 12386 -2 1
a 12386 1 2 -1
a 0 12387 -1 1
a 12387 1 1 -1
a 0 12388 0 1
a 12388 1 0 -1
a 0 12389 -3 1
a 12389 1 3 -1
a 0 12390 -6 1
a 12390 1 6 -1
a 0 12391 -11 1
a 12391 1 11 -1
a 0 12392 -22 1
a 12392 1 22 -1
a 0 12393 -17 1
a 12393 1 17 -1
a 0 12394 -17 1
a 12394 1 17 -1
a 0 12395 -8 1
a 12395 1 8 -1
a 0 12396 -1 1
a 12396 1 1 -1
a 0 12397 0 1
a 12397 1 0 -1
a 0 12398 0 1
a 12398 1 0 -1
a 0 12399 0 1
a 12399 1 0 -1
a 0 12400 -5 1
a 12400 1 5 -1
a 0 12401 -1 1
a 12401 1 1 -1
a 0 12402 0 1
a 12402 1 0 -1
a 0 12403 -9 1
a 12403 1 9 -1
a 0 12404 -1 1
a 12404 1 1 -1
a 0 12405 0 1
a 12405 1 0 -1
a 0 12406 -1 1
a 12406 1 1 -1
a 0 12407 0 1
a 12407 1 0 -1
a 0 12408 0 1
a 12408 1 0 -1
a 0 12409 -1 1
a 12409 1 1 -1
a 0 12410 -1 1
a 12410 1 1 -1
a 0 12411 -5 1
a 12411 1 5 -1
a 0 12412 0 1
a 12412 1 0 -1
a 0 12413 -1 1
a 12413 1 1 -1
a 0 12414 0 1
a 12414 1 0 -1
a 0 12415 0 1
a 12415 1 0 -1
a 0 12416 0 1
a 12416 1 0 -1
a 0 12417 -1 1
a 12417 1 1 -1
a 0 12418 -9 1
a 12418 1 9 -1
a 0 12419 -2 1
a 12419 1 2 -1
a 0 12420 -1 1
a 12420 1 1 -1
a 0 12421 -3 1
a 12421 1 3 -1
a 0 12422 -5 1
a 12422 1 5 -1
a 0 12423 0 1
a 12423 1 0 -1
a 0 12424 -2 1
a 12424 1 2 -1
a 0 12425 0 1
a 12425 1 0 -1
a 0 12426 0 1
a 12426 1 0 -1
a 0 12427 -4 1
a 12427 1 4 -1
a 0 12428 -1 1
a 12428 1 1 -1
a 0 12429 0 1
a 12429 1 0 -1
a 0 12430 -6 1
a 12430 1 6 -1
a 0 12431 -1 1
a 12431 1 1 -1
a 0 12432 0 1
a 12432 1 0 -1
a 0 12433 -4 1
a 12433 1 4 -1
a 0 12434 0 1
a 12434 1 0 -1
a 0 12435 0 1
a 12435 1 0 -1
a 0 12436 0 1
a 12436 1 0 -1
a 0 12437 0 1
a 12437 1 0 -1
a 0 12438 -1 1
a 12438 1 1 -1
a 0 12439 0 1
a 12439 1 0 -1
a 0 12440 0 1
a 12440 1 0 -1
a 0 12441 0 1
a 12441 1 0 -1
a 0 12442 0 1
a 12442 1 0 -1
a 0 12443 -1 1
a 12443 1 1 -1
a 0 12444 -3 1
a 12444 1 3 -1
a 0 12445 0 1
a 12445 1 0 -1
a 0 12446 0 1
a 12446 1 0 -1
a 0 12447 0 1
a 12447 1 0 -1
a 0 12448 -5 1
a 12448 1 5 -1
a 0 12449 -2 1
a 12449 1 2 -1
a 0 12450 0 1
a 12450 1 0 -1
a 0 12451 0 1
a 12451 1 0 -1
a 0 12452 0 1
a 12452 1 0 -1
a 0 12453 0 1
a 12453 1 0 -1
a 0 12454 0 1
a 12454 1 0 -1
a 0 12455 -1 1
a 12455 1 1 -1
a 0 12456 -2 1
a 12456 1 2 -1
a 0 12457 -1 1
a 12457 1 1 -1
a 0 12458 0 1
a 12458 1 0 -1
a 0 12459 -6 1
a 12459 1 6 -1
a 0 12460 0 1
a 12460 1 0 -1
a 0 12461 0 1
a 12461 1 0 -1
a 0 12462 0 1
a 12462 1 0 -1
a 0 12463 -3 1
a 12463 1 3 -1
a 0 12464 0 1
a 12464 1 0 -1
a 0 12465 0 1
a 12465 1 0 -1
a 0 12466 -8 1
a 12466 1 8 -1
a 0 12467 -3 1
a 12467 1 3 -1
a 0 12468 -3 1
a 12468 1 3 -1
a 0 12469 0 1
a 12469 1 0 -1
a 0 12470 0 1
a 12470 1 0 -1
a 0 12471 0 1
a 12471 1 0 -1
a 0 12472 0 1
a 12472 1 0 -1
a 0 12473 0 1
a 12473 1 0 -1
a 0 12474 -1 1
a 12474 1 1 -1
a 0 12475 0 1
a 12475 1 0 -1
a 0 12476 -3 1
a 12476 1 3 -1
a 0 12477 -1 1
a 12477 1 1 -1
a 0 12478 -3 1
a 12478 1 3 -1
a 0 12479 0 1
a 12479 1 0 -1
a 0 12480 0 1
a 12480 1 0 -1
a 0 12481 -2 1
a 12481 1 2 -1
a 0 12482 -12 1
a 12482 1 12 -1
a 0 12483 -79 1
a 12483 1 79 -1
a 0 12484 -16 1
a 12484 1 16 -1
a 0 12485 -3 1
a 12485 1 3 -1
a 0 12486 0 1
a 12486 1 0 -1
a 0 12487 -9 1
a 12487 1 9 -1
a 0 12488 -4 1
a 12488 1 4 -1
a 0 12489 -1 1
a 12489 1 1 -1
a 0 12490 0 1
a 12490 1 0 -1
a 0 12491 -14 1
a 12491 1 14 -1
a 0 12492 -3 1
a 12492 1 3 -1
a 0 12493 -1 1
a 12493 1 1 -1
a 0 12494 -8 1
a 12494 1 8 -1
a 0 12495 0 1
a 12495 1 0 -1
a 0 12496 -3 1
a 12496 1 3 -1
a 0 12497 -6 1
a 12497 1 6 -1
a 0 12498 -3 1
a 12498 1 3 -1
a 0 12499 -3 1
a 12499 1 3 -1
a 0 12500 0 1
a 12500 1 0 -1
a 0 12501 -4 1
a 12501 1 4 -1
a 0 12502 0 1
a 12502 1 0 -1
a 0 12503 -3 1
a 12503 1 3 -1
a 0 12504 -6 1
a 12504 1 6 -1
a 0 12505 0 1
a 12505 1 0 -1
a 0 12506 -1 1
a 12506 1 1 -1
a 0 12507 -4 1
a 12507 1 4 -1
a 0 12508 -3 1
a 12508 1 3 -1
a 0 12509 0 1
a 12509 1 0 -1
a 0 12510 0 1
a 12510 1 0 -1
a 0 12511 -6 1
a 12511 1 6 -1
a 0 12512 0 1
a 12512 1 0 -1
a 0 12513 -2 1
a 12513 1 2 -1
a 0 12514 0 1
a 12514 1 0 -1
a 0 12515 0 1
a 12515 1 0 -1
a 0 12516 -6 1
a 12516 1 6 -1
a 0 12517 0 1
a 12517 1 0 -1
a 0 12518 0 1
a 12518 1 0 -1
a 0 12519 0 1
a 12519 1 0 -1
a 0 12520 0 1
a 12520 1 0 -1
a 0 12521 0 1
a 12521 1 0 -1
a 0 12522 0 1
a 12522 1 0 -1
a 0 12523 0 1
a 12523 1 0 -1
a 0 12524 0 1
a 12524 1 0 -1
a 0 12525 -2 1
a 12525 1 2 -1
a 0 12526 -1 1
a 12526 1 1 -1
a 0 12527 0 1
a 12527 1 0 -1
a 0 12528 0 1
a 12528 1 0 -1
a 0 12529 0 1
a 12529 1 0 -1
a 0 12530 -4 1
a 12530 1 4 -1
a 0 12531 0 1
a 12531 1 0 -1
a 0 12532 -1 1
a 12532 1 1 -1
a 0 12533 0 1
a 12533 1 0 -1
a 0 12534 0 1
a 12534 1 0 -1
a 0 12535 0 1
a 12535 1 0 -1
a 0 12536 -1 1
a 12536 1 1 -1
a 0 12537 0 1
a 12537 1 0 -1
a 0 12538 0 1
a 12538 1 0 -1
a 0 12539 0 1
a 12539 1 0 -1
a 0 12540 -5 1
a 12540 1 5 -1
a 0 12541 -1 1
a 12541 1 1 -1
a 0 12542 -1 1
a 12542 1 1 -1
a 0 12543 0 1
a 12543 1 0 -1
a 0 12544 -1 1
a 12544 1 1 -1
a 0 12545 0 1
a 12545 1 0 -1
a 0 12546 0 1
a 12546 1 0 -1
a 0 12547 -1 1
a 12547 1 1 -1
a 0 12548 0 1
a 12548 1 0 -1
a 0 12549 0 1
a 12549 1 0 -1
a 0 12550 0 1
a 12550 1 0 -1
a 0 12551 -1 1
a 12551 1 1 -1
a 0 12552 0 1
a 12552 1 0 -1
a 0 12553 -12 1
a 12553 1 12 -1
a 0 12554 -4 1
a 12554 1 4 -1
a 0 12555 -4 1
a 12555 1 4 -1
a 0 12556 -2 1
a 12556 1 2 -1
a 0 12557 -6 1
a 12557 1 6 -1
a 0 12558 0 1
a 12558 1 0 -1
a 0 12559 -2 1
a 12559 1 2 -1
a 0 12560 -4 1
a 12560 1 4 -1
a 0 12561 -3 1
a 12561 1 3 -1
a 0 12562 -7 1
a 12562 1 7 -1
a 0 12563 -1 1
a 12563 1 1 -1
a 0 12564 -1 1
a 12564 1 1 -1
a 0 12565 -1 1
a 12565 1 1 -1
a 0 12566 -1 1
a 12566 1 1 -1
a 0 12567 0 1
a 12567 1 0 -1
a 0 12568 0 1
a 12568 1 0 -1
a 0 12569 0 1
a 12569 1 0 -1
a 0 12570 -2 1
a 12570 1 2 -1
a 0 12571 0 1
a 12571 1 0 -1
a 0 12572 -3 1
a 12572 1 3 -1
a 0 12573 0 1
a 12573 1 0 -1
a 0 12574 0 1
a 12574 1 0 -1
a 0 12575 0 1
a 12575 1 0 -1
a 0 12576 0 1
a 12576 1 0 -1
a 0 12577 -1 1
a 12577 1 1 -1
a 0 12578 0 1
a 12578 1 0 -1
a 0 12579 -2 1
a 12579 1 2 -1
a 0 12580 -1 1
a 12580 1 1 -1
a 0 12581 0 1
a 12581 1 0 -1
a 0 12582 0 1
a 12582 1 0 -1
a 0 12583 -1 1
a 12583 1 1 -1
a 0 12584 0 1
a 12584 1 0 -1
a 0 12585 0 1
a 12585 1 0 -1
a 0 12586 -5 1
a 12586 1 5 -1
a 0 12587 -1 1
a 12587 1 1 -1
a 0 12588 0 1
a 12588 1 0 -1
a 0 12589 0 1
a 12589 1 0 -1
a 0 12590 0 1
a 12590 1 0 -1
a 0 12591 -1 1
a 12591 1 1 -1
a 0 12592 0 1
a 12592 1 0 -1
a 0 12593 0 1
a 12593 1 0 -1
a 0 12594 0 1
a 12594 1 0 -1
a 0 12595 0 1
a 12595 1 0 -1
a 0 12596 0 1
a 12596 1 0 -1
a 0 12597 0 1
a 12597 1 0 -1
a 0 12598 -1 1
a 12598 1 1 -1
a 0 12599 0 1
a 12599 1 0 -1
a 0 12600 0 1
a 12600 1 0 -1
a 0 12601 0 1
a 12601 1 0 -1
a 0 12602 -4 1
a 12602 1 4 -1
a 0 12603 -1 1
a 12603 1 1 -1
a 0 12604 0 1
a 12604 1 0 -1
a 0 12605 0 1
a 12605 1 0 -1
a 0 12606 0 1
a 12606 1 0 -1
a 0 12607 -3 1
a 12607 1 3 -1
a 0 12608 -1 1
a 12608 1 1 -1
a 0 12609 0 1
a 12609 1 0 -1
a 0 12610 0 1
a 12610 1 0 -1
a 0 12611 0 1
a 12611 1 0 -1
a 0 12612 -1 1
a 12612 1 1 -1
a 0 12613 0 1
a 12613 1 0 -1
a 0 12614 0 1
a 12614 1 0 -1
a 0 12615 0 1
a 12615 1 0 -1
a 0 12616 0 1
a 12616 1 0 -1
a 0 12617 0 1
a 12617 1 0 -1
a 0 12618 0 1
a 12618 1 0 -1
a 0 12619 0 1
a 12619 1 0 -1
a 0 12620 0 1
a 12620 1 0 -1
a 0 12621 0 1
a 12621 1 0 -1
a 0 12622 0 1
a 12622 1 0 -1
a 0 12623 0 1
a 12623 1 0 -1
a 0 12624 0 1
a 12624 1 0 -1
a 0 12625 0 1
a 12625 1 0 -1
a 0 12626 0 1
a 12626 1 0 -1
a 0 12627 -1 1
a 12627 1 1 -1
a 0 12628 -1 1
a 12628 1 1 -1
a 0 12629 -1 1
a 12629 1 1 -1
a 0 12630 -2 1
a 12630 1 2 -1
a 0 12631 -1 1
a 12631 1 1 -1
a 0 12632 -6 1
a 12632 1 6 -1
a 0 12633 0 1
a 12633 1 0 -1
a 0 12634 0 1
a 12634 1 0 -1
a 0 12635 0 1
a 12635 1 0 -1
a 0 12636 0 1
a 12636 1 0 -1
a 0 12637 0 1
a 12637 1 0 -1
a 0 12638 0 1
a 12638 1 0 -1
a 0 12639 -1 1
a 12639 1 1 -1
a 0 12640 0 1
a 12640 1 0 -1
a 0 12641 0 1
a 12641 1 0 -1
a 0 12642 0 1
a 12642 1 0 -1
a 0 12643 0 1
a 12643 1 0 -1
a 0 12644 0 1
a 12644 1 0 -1
a 0 12645 0 1
a 12645 1 0 -1
a 0 12646 -8 1
a 12646 1 8 -1
a 0 12647 0 1
a 12647 1 0 -1
a 0 12648 0 1
a 12648 1 0 -1
a 0 12649 -1 1
a 12649 1 1 -1
a 0 12650 0 1
a 12650 1 0 -1
a 0 12651 -3 1
a 12651 1 3 -1
a 0 12652 -5 1
a 12652 1 5 -1
a 0 12653 0 1
a 12653 1 0 -1
a 0 12654 0 1
a 12654 1 0 -1
a 0 12655 0 1
a 12655 1 0 -1
a 0 12656 -2 1
a 12656 1 2 -1
a 0 12657 0 1
a 12657 1 0 -1
a 0 12658 -1 1
a 12658 1 1 -1
a 0 12659 -2 1
a 12659 1 2 -1
a 0 12660 0 1
a 12660 1 0 -1
a 0 12661 -3 1
a 12661 1 3 -1
a 0 12662 -3 1
a 12662 1 3 -1
a 0 12663 0 1
a 12663 1 0 -1
a 0 12664 0 1
a 12664 1 0 -1
a 0 12665 -3 1
a 12665 1 3 -1
a 0 12666 0 1
a 12666 1 0 -1
a 0 12667 0 1
a 12667 1 0 -1
a 0 12668 -19 1
a 12668 1 19 -1
a 0 12669 -1 1
a 12669 1 1 -1
a 0 12670 0 1
a 12670 1 0 -1
a 0 12671 -16 1
a 12671 1 16 -1
a 0 12672 -1 1
a 12672 1 1 -1
a 0 12673 -4 1
a 12673 1 4 -1
a 0 12674 0 1
a 12674 1 0 -1
a 0 12675 -2 1
a 12675 1 2 -1
a 0 12676 0 1
a 12676 1 0 -1
a 0 12677 0 1
a 12677 1 0 -1
a 0 12678 0 1
a 12678 1 0 -1
a 0 12679 -2 1
a 12679 1 2 -1
a 0 12680 -2 1
a 12680 1 2 -1
a 0 12681 -3 1
a 12681 1 3 -1
a 0 12682 -14 1
a 12682 1 14 -1
a 0 12683 -2 1
a 12683 1 2 -1
a 0 12684 -2 1
a 12684 1 2 -1
a 0 12685 0 1
a 12685 1 0 -1
a 0 12686 0 1
a 12686 1 0 -1
a 0 12687 0 1
a 12687 1 0 -1
a 0 12688 0 1
a 12688 1 0 -1
a 0 12689 0 1
a 12689 1 0 -1
a 0 12690 0 1
a 12690 1 0 -1
a 0 12691 0 1
a 12691 1 0 -1
a 0 12692 0 1
a 12692 1 0 -1
a 0 12693 -6 1
a 12693 1 6 -1
a 0 12694 -3 1
a 12694 1 3 -1
a 0 12695 -7 1
a 12695 1 7 -1
a 0 12696 0 1
a 12696 1 0 -1
a 0 12697 0 1
a 12697 1 0 -1
a 0 12698 0 1
a 12698 1 0 -1
a 0 12699 0 1
a 12699 1 0 -1
a 0 12700 -1 1
a 12700 1 1 -1
a 0 12701 -1 1
a 12701 1 1 -1
a 0 12702 0 1
a 12702 1 0 -1
a 0 12703 -2 1
a 12703 1 2 -1
a 0 12704 -1 1
a 12704 1 1 -1
a 0 12705 0 1
a 12705 1 0 -1
a 0 12706 -7 1
a 12706 1 7 -1
a 0 12707 0 1
a 12707 1 0 -1
a 0 12708 -3 1
a 12708 1 3 -1
a 0 12709 0 1
a 12709 1 0 -1
a 0 12710 0 1
a 12710 1 0 -1
a 0 12711 -2 1
a 12711 1 2 -1
a 0 12712 0 1
a 12712 1 0 -1
a 0 12713 0 1
a 12713 1 0 -1
a 0 12714 -2 1
a 12714 1 2 -1
a 0 12715 0 1
a 12715 1 0 -1
a 0 12716 -1 1
a 12716 1 1 -1
a 0 12717 -1 1
a 12717 1 1 -1
a 0 12718 -1 1
a 12718 1 1 -1
a 0 12719 0 1
a 12719 1 0 -1
a 0 12720 -3 1
a 12720 1 3 -1
a 0 12721 -1 1
a 12721 1 1 -1
a 0 12722 0 1
a 12722 1 0 -1
a 0 12723 -4 1
a 12723 1 4 -1
a 0 12724 -5 1
a 12724 1 5 -1
a 0 12725 -4 1
a 12725 1 4 -1
a 0 12726 -3 1
a 12726 1 3 -1
a 0 12727 0 1
a 12727 1 0 -1
a 0 12728 0 1
a 12728 1 0 -1
a 0 12729 -1 1
a 12729 1 1 -1
a 0 12730 0 1
a 12730 1 0 -1
a 0 12731 -5 1
a 12731 1 5 -1
a 0 12732 -1 1
a 12732 1 1 -1
a 0 12733 0 1
a 12733 1 0 -1
a 0 12734 -2 1
a 12734 1 2 -1
a 0 12735 -21 1
a 12735 1 21 -1
a 0 12736 -15 1
a 12736 1 15 -1
a 0 12737 -5 1
a 12737 1 5 -1
a 0 12738 -2 1
a 12738 1 2 -1
a 0 12739 -2 1
a 12739 1 2 -1
a 0 12740 -1 1
a 12740 1 1 -1
a 0 12741 -1 1
a 12741 1 1 -1
a 0 12742 -2 1
a 12742 1 2 -1
a 0 12743 -1 1
a 12743 1 1 -1
a 0 12744 0 1
a 12744 1 0 -1
a 0 12745 -1 1
a 12745 1 1 -1
a 0 12746 0 1
a 12746 1 0 -1
a 0 12747 -2 1
a 12747 1 2 -1
a 0 12748 -1 1
a 12748 1 1 -1
a 0 12749 -1 1
a 12749 1 1 -1
a 0 12750 0 1
a 12750 1 0 -1
a 0 12751 -6 1
a 12751 1 6 -1
a 0 12752 -1 1
a 12752 1 1 -1
a 0 12753 0 1
a 12753 1 0 -1
a 0 12754 -10 1
a 12754 1 10 -1
a 0 12755 0 1
a 12755 1 0 -1
a 0 12756 -2 1
a 12756 1 2 -1
a 0 12757 -2 1
a 12757 1 2 -1
a 0 12758 -1 1
a 12758 1 1 -1
a 0 12759 0 1
a 12759 1 0 -1
a 0 12760 -3 1
a 12760 1 3 -1
a 0 12761 -1 1
a 12761 1 1 -1
a 0 12762 0 1
a 12762 1 0 -1
a 0 12763 -3 1
a 12763 1 3 -1
a 0 12764 -7 1
a 12764 1 7 -1
a 0 12765 0 1
a 12765 1 0 -1
a 0 12766 -9 1
a 12766 1 9 -1
a 0 12767 -16 1
a 12767 1 16 -1
a 0 12768 0 1
a 12768 1 0 -1
a 0 12769 -8 1
a 12769 1 8 -1
a 0 12770 -6 1
a 12770 1 6 -1
a 0 12771 0 1
a 12771 1 0 -1
a 0 12772 -1 1
a 12772 1 1 -1
a 0 12773 -6 1
a 12773 1 6 -1
a 0 12774 0 1
a 12774 1 0 -1
a 0 12775 0 1
a 12775 1 0 -1
a 0 12776 -7 1
a 12776 1 7 -1
a 0 12777 0 1
a 12777 1 0 -1
a 0 12778 -2 1
a 12778 1 2 -1
a 0 12779 -5 1
a 12779 1 5 -1
a 0 12780 -2 1
a 12780 1 2 -1
a 0 12781 0 1
a 12781 1 0 -1
a 0 12782 -1 1
a 12782 1 1 -1
a 0 12783 0 1
a 12783 1 0 -1
a 0 12784 0 1
a 12784 1 0 -1
a 0 12785 -3 1
a 12785 1 3 -1
a 0 12786 0 1
a 12786 1 0 -1
a 0 12787 -1 1
a 12787 1 1 -1
a 0 12788 0 1
a 12788 1 0 -1
a 0 12789 0 1
a 12789 1 0 -1
a 0 12790 -2 1
a 12790 1 2 -1
a 0 12791 0 1
a 12791 1 0 -1
a 0 12792 -1 1
a 12792 1 1 -1
a 0 12793 0 1
a 12793 1 0 -1
a 0 12794 0 1
a 12794 1 0 -1
a 0 12795 0 1
a 12795 1 0 -1
a 0 12796 0 1
a 12796 1 0 -1
a 0 12797 0 1
a 12797 1 0 -1
a 0 12798 -1 1
a 12798 1 1 -1
a 0 12799 0 1
a 12799 1 0 -1
a 0 12800 0 1
a 12800 1 0 -1
a 0 12801 0 1
a 12801 1 0 -1
a 0 12802 0 1
a 12802 1 0 -1
a 0 12803 -3 1
a 12803 1 3 -1
a 0 12804 0 1
a 12804 1 0 -1
a 0 12805 0 1
a 12805 1 0 -1
a 0 12806 0 1
a 12806 1 0 -1
a 0 12807 0 1
a 12807 1 0 -1
a 0 12808 0 1
a 12808 1 0 -1
a 0 12809 0 1
a 12809 1 0 -1
a 0 12810 0 1
a 12810 1 0 -1
a 0 12811 -1 1
a 12811 1 1 -1
a 0 12812 0 1
a 12812 1 0 -1
a 0 12813 0 1
a 12813 1 0 -1
a 0 12814 -3 1
a 12814 1 3 -1
a 0 12815 -9 1
a 12815 1 9 -1
a 0 12816 -8 1
a 12816 1 8 -1
a 0 12817 -27 1
a 12817 1 27 -1
a 0 12818 0 1
a 12818 1 0 -1
a 0 12819 -1 1
a 12819 1 1 -1
a 0 12820 -1 1
a 12820 1 1 -1
a 0 12821 -4 1
a 12821 1 4 -1
a 0 12822 0 1
a 12822 1 0 -1
a 0 12823 -4 1
a 12823 1 4 -1
a 0 12824 -33 1
a 12824 1 33 -1
a 0 12825 -6 1
a 12825 1 6 -1
a 0 12826 -31 1
a 12826 1 31 -1
a 0 12827 -19 1
a 12827 1 19 -1
a 0 12828 -9 1
a 12828 1 9 -1
a 0 12829 -11 1
a 12829 1 11 -1
a 0 12830 -28 1
a 12830 1 28 -1
a 0 12831 -15 1
a 12831 1 15 -1
a 0 12832 -4 1
a 12832 1 4 -1
a 0 12833 0 1
a 12833 1 0 -1
a 0 12834 -4 1
a 12834 1 4 -1
a 0 12835 -26 1
a 12835 1 26 -1
a 0 12836 -32 1
a 12836 1 32 -1
a 0 12837 -23 1
a 12837 1 23 -1
a 0 12838 -10 1
a 12838 1 10 -1
a 0 12839 -32 1
a 12839 1 32 -1
a 0 12840 -13 1
a 12840 1 13 -1
a 0 12841 -4 1
a 12841 1 4 -1
a 0 12842 -6 1
a 12842 1 6 -1
a 0 12843 -17 1
a 12843 1 17 -1
a 0 12844 -2 1
a 12844 1 2 -1
a 0 12845 -14 1
a 12845 1 14 -1
a 0 12846 -8 1
a 12846 1 8 -1
a 0 12847 -35 1
a 12847 1 35 -1
a 0 12848 -51 1
a 12848 1 51 -1
a 0 12849 -20 1
a 12849 1 20 -1
a 0 12850 0 1
a 12850 1 0 -1
a 0 12851 -5 1
a 12851 1 5 -1
a 0 12852 -9 1
a 12852 1 9 -1
a 0 12853 0 1
a 12853 1 0 -1
a 0 12854 -6 1
a 12854 1 6 -1
a 0 12855 -12 1
a 12855 1 12 -1
a 0 12856 -11 1
a 12856 1 11 -1
a 0 12857 -5 1
a 12857 1 5 -1
a 0 12858 -9 1
a 12858 1 9 -1
a 0 12859 -6 1
a 12859 1 6 -1
a 0 12860 -7 1
a 12860 1 7 -1
a 0 12861 -14 1
a 12861 1 14 -1
a 0 12862 -4 1
a 12862 1 4 -1
a 0 12863 -1 1
a 12863 1 1 -1
a 0 12864 -23 1
a 12864 1 23 -1
a 0 12865 -23 1
a 12865 1 23 -1
a 0 12866 -4 1
a 12866 1 4 -1
a 0 12867 -13 1
a 12867 1 13 -1
a 0 12868 -4 1
a 12868 1 4 -1
a 0 12869 -11 1
a 12869 1 11 -1
a 0 12870 -5 1
a 12870 1 5 -1
a 0 12871 -2 1
a 12871 1 2 -1
a 0 12872 -4 1
a 12872 1 4 -1
a 0 12873 -2 1
a 12873 1 2 -1
a 0 12874 0 1
a 12874 1 0 -1
a 0 12875 -2 1
a 12875 1 2 -1
a 0 12876 -8 1
a 12876 1 8 -1
a 0 12877 -2 1
a 12877 1 2 -1
a 0 12878 -15 1
a 12878 1 15 -1
a 0 12879 -1 1
a 12879 1 1 -1
a 0 12880 -10 1
a 12880 1 10 -1
a 0 12881 -2 1
a 12881 1 2 -1
a 0 12882 -17 1
a 12882 1 17 -1
a 0 12883 -8 1
a 12883 1 8 -1
a 0 12884 -6 1
a 12884 1 6 -1
a 0 12885 -7 1
a 12885 1 7 -1
a 0 12886 -5 1
a 12886 1 5 -1
a 0 12887 -5 1
a 12887 1 5 -1
a 0 12888 0 1
a 12888 1 0 -1
a 0 12889 -1 1
a 12889 1 1 -1
a 0 12890 -10 1
a 12890 1 10 -1
a 0 12891 -6 1
a 12891 1 6 -1
a 0 12892 -5 1
a 12892 1 5 -1
a 0 12893 -1 1
a 12893 1 1 -1
a 0 12894 -46 1
a 12894 1 46 -1
a 0 12895 -2 1
a 12895 1 2 -1
a 0 12896 0 1
a 12896 1 0 -1
a 0 12897 -12 1
a 12897 1 12 -1
a 0 12898 -6 1
a 12898 1 6 -1
a 0 12899 0 1
a 12899 1 0 -1
a 0 12900 -7 1
a 12900 1 7 -1
a 0 12901 -1 1
a 12901 1 1 -1
a 0 12902 0 1
a 12902 1 0 -1
a 0 12903 -3 1
a 12903 1 3 -1
a 0 12904 -10 1
a 12904 1 10 -1
a 0 12905 -2 1
a 12905 1 2 -1
a 0 12906 -3 1
a 12906 1 3 -1
a 0 12907 -2 1
a 12907 1 2 -1
a 0 12908 -8 1
a 12908 1 8 -1
a 0 12909 -2 1
a 12909 1 2 -1
a 0 12910 -8 1
a 12910 1 8 -1
a 0 12911 -15 1
a 12911 1 15 -1
a 0 12912 -5 1
a 12912 1 5 -1
a 0 12913 -7 1
a 12913 1 7 -1
